Id,predicted
1079,1.9013866172946016e-05
1080,0.0012574408539293505
1081,3.9330074556073234e-05
1082,6.875782589483766e-05
1083,7.767824250880374e-06
1084,0.00012051088275649676
1085,0.004021997105739645
1086,0.00032264746598171455
1087,7.228574499098596e-05
1088,2.7411557695044268e-05
1089,7.827551487728581e-06
1090,0.00039531071514943865
1091,4.827588120185747e-05
1092,0.00028817966435922796
1093,4.903476108941967e-05
1094,6.556857679146644e-05
1095,9.724389987105721e-06
1096,4.55494375906004e-05
1097,6.892949994086576e-06
1098,3.2485520306970284e-05
1099,2.6771876281922206e-06
1100,0.0001130464551956301
1101,0.0004704366258601386
1102,0.00032397775988738124
1103,6.530567733634313e-05
1104,3.023057046612658e-06
1105,4.7991929186536174e-05
1106,6.492217278976561e-06
1107,0.0007367080691445048
1108,0.002256508046250937
1109,5.400138525274317e-06
1110,0.00010764633213576935
1111,7.825309225527412e-06
1112,0.00029635743504533165
1113,1.2464724512591253e-05
1114,0.00021929912994037102
1115,0.0008725618571431751
1116,0.00013984982786192977
1117,4.735381391304344e-05
1118,2.5002330215139238e-05
1119,0.000986865675966788
1120,0.00864571499451798
1121,0.000784030774189259
1122,0.00357255555105997
1123,2.6041836442233707e-05
1124,3.120377985285967e-05
1125,1.2812260271380849e-05
1126,8.485515351327631e-05
1127,0.006008471115347675
1128,1.9617493109833482e-05
1129,3.1620479734169164e-05
1130,2.191474882941354e-05
1131,3.0084888018620625e-05
1132,0.00024618459637846635
1133,5.13859032403648e-05
1134,4.0291214727932075e-05
1135,0.00033096128983786904
1136,1.286411393612977e-05
1137,4.372318275952776e-05
1138,0.002879492825457745
1139,4.298504281829167e-05
1140,0.0009024043727813633
1141,0.0017817894694456312
1142,0.003980703554817826
1143,0.0005163410295253521
1144,8.13760991962667e-05
1145,8.84837155029579e-06
1146,0.0004883848194884231
1147,2.2673034712295858e-05
1148,0.00027500363346789474
1149,0.0005582858264805398
1150,0.0007053470839115745
1151,8.760708652377277e-05
1152,2.524145504690597e-05
1153,6.444488181252434e-05
1154,0.0002547021581711426
1155,8.583062322676064e-05
1156,1.7901811858531937e-05
1157,5.6794888011907916e-06
1158,0.00015927828482880407
1159,0.0010902629918893903
1160,4.6597995967151126e-05
1161,0.0008928344012444372
1162,3.6290635581512774e-05
1163,6.156404996727587e-06
1164,4.1915537964600283e-05
1165,5.4892879535542077e-05
1166,8.60166971317551e-06
1167,6.362339214833019e-05
1168,8.764873204203936e-05
1169,0.00033358215577516427
1170,2.6581118721409966e-05
1171,8.368944847197703e-05
1172,6.594530119568277e-06
1173,7.18142752007906e-05
1174,0.0006622414165821213
1175,0.00010639417555164666
1176,0.0008224143085527489
1177,0.00015719441640881808
1178,0.0001498857845080965
1179,1.4640795350699682e-05
1180,0.00015162260110909023
1181,5.109716198953998e-06
1182,6.87232950636724e-06
1183,1.5617831920285217e-05
1184,2.4228996965259587e-05
1185,0.00103385614520255
1186,0.0010320060482503746
1187,4.26487730335576e-05
1188,5.258565962921787e-06
1189,9.722761081376542e-05
1190,1.560864527361237e-05
1191,5.285395645649831e-05
1192,3.0117646264524887e-06
1193,1.447951443950796e-05
1194,2.7590480674632975e-05
1195,1.92244355813211e-05
1196,4.04472844780562e-06
1197,2.9419970878772763e-05
1198,3.822618322603324e-05
1199,0.0011121600050136243
1200,2.6744543897792842e-05
1201,1.1804844965778252e-05
1202,3.625748365380229e-05
1203,1.1032633782295678e-05
1204,0.00010483455216606991
1205,9.619139680672e-06
1206,4.9034204745936045e-05
1207,0.001249688552468955
1208,1.0384412220757247e-05
1209,5.863471609185454e-05
1210,2.9048880188116772e-06
1211,8.363285458104457e-06
1212,0.00019220861022104096
1213,5.993004891474398e-05
1214,3.473264853569853e-05
1215,1.959951218903326e-05
1216,2.437226346608741e-05
1217,0.002023171438479024
1218,4.244214458123762e-05
1219,5.9549225162516875e-05
1220,4.398941043621192e-06
1221,2.0411678903728853e-05
1222,0.0008562718787435624
1223,1.9620062343269343e-05
1224,0.0008333849291261452
1225,1.150905236804363e-05
1226,8.722240596554955e-05
1227,3.4914659776910536e-06
1228,2.5606275733419463e-05
1229,4.997714676954371e-06
1230,4.1233677708923495e-05
1231,0.0004123601013605657
1232,1.4197803872589296e-05
1233,7.827413304107213e-06
1234,4.091132981222349e-05
1235,2.2017053296408996e-05
1236,5.4150076288504295e-06
1237,6.162204338085373e-06
1238,3.3147341974805325e-05
1239,3.2263825818700294e-05
1240,0.0005733507412045598
1241,5.927817008353216e-06
1242,1.7680494468026888e-05
1243,7.727154908364443e-06
1244,0.00033996155332907126
1245,9.59862876110488e-05
1246,4.1792699020178074e-05
1247,0.00014543447112840357
1248,6.995378654647185e-06
1249,0.00017332408375262691
1250,0.0002944514442841352
1251,0.002312255477178339
1252,0.00014563553893624115
1253,2.2050447066930548e-05
1254,0.0005263126711358057
1255,2.2373744648684443e-06
1256,0.029767796779477818
1257,2.403322126375156e-05
1258,6.386738465377071e-05
1259,0.00013855528991100338
1260,6.483687225707732e-05
1261,6.442486236938047e-05
1262,4.38941001757946e-06
1263,7.88800342230255e-06
1264,0.0010168401303907483
1265,0.0011221424555362667
1266,2.410805951491111e-05
1267,0.00041717804501010793
1268,1.6852820295714652e-05
1269,9.430027732014288e-05
1270,5.2077753785482725e-05
1271,6.376009503586293e-05
1272,4.195744979486513e-05
1273,7.089016627426739e-05
1274,9.145675483321553e-05
1275,0.0006498495308139185
1276,5.213729190314191e-05
1277,9.393281822343995e-06
1278,7.177664418717395e-05
1279,2.5598285889163845e-05
1280,8.06307636338726e-05
1281,4.362137080611132e-05
1282,0.00021786249115505845
1283,2.8135793598950744e-06
1284,0.002515304466727247
1285,0.00035135523146709264
1286,4.780457494994085e-05
1287,5.713702767898078e-06
1288,9.244879775632646e-05
1289,2.1733631867381606e-05
1290,0.0002830891169806962
1291,0.0003789581421805087
1292,0.0005508261420751591
1293,0.00021042468031328465
1294,0.0023076064212938984
1295,0.00029429701649801693
1296,4.166325071932282e-05
1297,0.0002956462065977546
1298,0.00014301809453241926
1299,1.3224662428782772e-05
1300,6.591356299643646e-05
1301,1.8461192823531954e-05
1302,0.0011868831854540175
1303,5.476638732600591e-06
1304,0.00018313779915577342
1305,1.4231314876502583e-05
1306,0.00014429909023913417
1307,1.0724098546940322e-05
1308,9.273019777984014e-05
1309,0.00017944850317138273
1310,0.002908123055509589
1311,1.912450588423223e-05
1312,2.410712102438368e-05
1313,1.493576651786502e-05
1314,1.7901811858531937e-05
1315,0.0014484540628284623
1316,0.0002252590010128307
1317,3.925645641996741e-05
1318,7.557642486424187e-05
1319,7.100684909112927e-05
1320,0.0007345412697405099
1321,8.85669505682633e-05
1322,4.044750583848309e-05
1323,2.1342005732038763e-06
1324,0.00012036588203051436
1325,2.7068660225260892e-05
1326,0.0005530226142439766
1327,2.8924253299318098e-05
1328,3.259437214141535e-05
1329,1.9263544584139135e-05
1330,1.6264967242830828e-05
1331,6.875509964205489e-05
1332,0.0002790959103718239
1333,0.00035586179648724125
1334,2.0311421706299552e-05
1335,0.0006707764870310666
1336,0.0002745336754233214
1337,3.2283640382307114e-05
1338,0.0008362953587844976
1339,2.8043851710652556e-05
1340,1.7243129048171692e-05
1341,9.975802515621838e-05
1342,0.00017446607501289422
1343,0.00010094003831171696
1344,2.0058777182216606e-05
1345,1.6112066822135086e-05
1346,3.506485070851406e-05
1347,4.80790623686595e-05
1348,0.0003671678844062816
1349,0.00025695720683576383
1350,2.9069510308314674e-05
1351,1.0179498624190038e-05
1352,4.835000270534645e-05
1353,1.2483044766489271e-05
1354,1.0976663353573228e-05
1355,0.0008545235578324943
1356,0.00025359799675540054
1357,7.3174601437107e-05
1358,0.00015556122036415167
1359,0.00014289225327501073
1360,0.00013507906204123041
1361,1.4722560398599569e-05
1362,2.3310105433221905e-05
1363,2.8258256177816655e-06
1364,0.0008559088373249042
1365,0.005176805315464418
1366,0.005716059635160198
1367,0.0013925509108725575
1368,1.0874742204883133e-06
1369,8.638727687712158e-06
1370,0.0024112859791385536
1371,1.830838729567072e-05
1372,4.235591882174105e-05
1373,0.00030279213820868107
1374,7.966656673852214e-05
1375,0.00039912836046692986
1376,9.4810215848966e-06
1377,3.868268175784421e-05
1378,1.599425956943429e-05
1379,4.1676837152600726e-05
1380,2.7820468245565996e-05
1381,0.0002018406418524026
1382,0.00014180419438201142
1383,2.3381322528174387e-05
1384,6.801945872505928e-05
1385,1.6154107682030527e-05
1386,2.316405138586006e-05
1387,0.0001784184275841713
1388,0.00022392888789816016
1389,3.4530512082373146e-06
1390,7.640082312578421e-06
1391,2.6394619699948344e-05
1392,2.64874735433987e-05
1393,0.00035092453972037193
1394,8.831923473536189e-06
1395,1.0657248840010099e-05
1396,1.1074474985686155e-05
1397,0.00034463647051686603
1398,1.478678161800196e-05
1399,1.40359883868552e-05
1400,0.0002710694179213819
1401,4.746628169648639e-05
1402,0.00016177975925101262
1403,3.990731906765174e-06
1404,0.0001015837623832493
1405,1.3965117238819036e-05
1406,8.872357099896087e-05
1407,0.00010481960081553331
1408,4.2259099197535585e-05
1409,8.958642754726961e-05
1410,0.00018290210861948998
1411,5.526273640114701e-06
1412,2.6335819482107702e-05
1413,7.574805074160785e-05
1414,1.4472888751702793e-05
1415,1.961144064102164e-05
1416,2.604978749291984e-05
1417,2.7823716295737017e-05
1418,2.400784540694656e-05
1419,5.282837386795075e-05
1420,0.00039322664075289805
1421,1.748902409350269e-05
1422,1.1271812639105814e-05
1423,7.479159091868057e-05
1424,0.00015733798246935177
1425,4.689731456932985e-05
1426,1.3839546719106774e-05
1427,8.551061928587667e-06
1428,8.866459317449685e-06
1429,5.117096097843395e-05
1430,4.007578089496386e-05
1431,3.2021960034452886e-06
1432,6.328317259885633e-06
1433,5.5129721184169506e-06
1434,0.00010796653216941676
1435,1.0032505364557303e-05
1436,0.00010302976203040432
1437,5.864377831176394e-06
1438,0.00012852691723979896
1439,4.235334094829105e-05
1440,0.00014569091956307797
1441,2.0650062249186068e-05
1442,6.6079186949204674e-06
1443,0.0008440498302500207
1444,9.252305422366955e-06
1445,8.246917458126169e-06
1446,0.0014073577338596169
1447,4.253148775184765e-06
1448,7.338643277815631e-05
1449,0.00026024099007497867
1450,2.5436977356798647e-05
1451,0.0002476334780872521
1452,0.00024055520221380247
1453,6.57273284925856e-05
1454,1.7187372890288037e-05
1455,1.925791949517349e-05
1456,2.5543013884390937e-05
1457,2.5186941026778066e-05
1458,0.00019282325724259488
1459,0.0007499309579737495
1460,1.1651051728504163e-05
1461,1.5042198633723774e-06
1462,0.00031687743009914615
1463,9.564865329525863e-05
1464,0.00016724704555123992
1465,5.296117617167874e-05
1466,2.278673266269715e-05
1467,2.6214165741349735e-05
1468,8.666006269811802e-05
1469,0.0006145594766690276
1470,0.000127352621462582
1471,1.5394590662054896e-05
1472,1.9770652222719967e-05
1473,2.817137608683289e-05
1474,7.220244599510461e-06
1475,3.795415022688037e-06
1476,1.0299962552894782e-05
1477,0.0004903068753844384
1478,1.3600344862318837e-05
1479,7.111529919885872e-05
1480,4.952843441898008e-06
1481,0.00017860599455481665
1482,0.00030961665051185654
1483,1.0613391440263629e-05
1484,1.2945651584751663e-05
1485,0.000134437104614403
1486,0.00010667801654282463
1487,4.81379213319012e-05
1488,1.0173559280713281e-05
1489,8.601762422254192e-05
1490,3.473766049642484e-05
1491,0.00047040571516367217
1492,1.2611442420670186e-05
1493,8.054992763738577e-05
1494,2.8454376924715776e-05
1495,2.2196356800555822e-05
1496,1.2502340652077954e-05
1497,2.1213998427476588e-05
1498,3.356366539611435e-05
1499,2.980169043982682e-05
1500,0.00013517657963279327
1501,1.3409132719282784e-05
1502,9.848163506774174e-05
1503,1.265617476199939e-05
1504,8.801532031198698e-06
1505,2.1744641217972888e-05
1506,7.515244903036283e-05
1507,0.00022594849709476448
1508,1.9950585137575143e-05
1509,1.4168186349552917e-05
1510,8.992340396539988e-06
1511,3.3287159821657734e-06
1512,3.5125564515716047e-06
1513,9.033850159575704e-05
1514,8.127765542039488e-06
1515,2.087024884133801e-05
1516,3.488854126105907e-05
1517,1.1132948061362937e-05
1518,1.627089214195712e-05
1519,2.621338534485137e-05
1520,1.2776583252060655e-05
1521,0.00013947053372563773
1522,9.835668244655637e-05
1523,9.668465272418481e-06
1524,0.00013801643694975137
1525,1.8281470430228792e-05
1526,0.0006694552146930844
1527,5.9095294178953525e-05
1528,6.973463499293962e-06
1529,6.427374350925686e-05
1530,7.77115427578854e-05
1531,0.00012524955543879513
1532,0.0001252713285402558
1533,0.00020839950905575863
1534,0.00027216108838378243
1535,0.00025176589689303297
1536,4.911881915319874e-05
1537,5.2561884073694006e-05
1538,2.4443422001984147e-06
1539,1.844874696570513e-05
1540,1.1161557006393942e-05
1541,1.7333188846526623e-06
1542,5.427835312729436e-05
1543,2.4443422001984147e-06
1544,6.989055829926197e-05
1545,2.5946087199380446e-05
1546,1.679603694644629e-05
1547,7.71960267274959e-05
1548,5.1446793496028014e-05
1549,5.1446793496028014e-05
1550,7.161724720259417e-05
1551,5.012521988027505e-05
1552,9.025597322082946e-06
1553,0.0005831421341903334
1554,4.362508437105141e-06
1555,3.2121283256286976e-05
1556,0.00013296751458152174
1557,0.00024566937152916535
1558,2.378750339028815e-05
1559,0.0002654291325972209
1560,8.269369733925409e-05
1561,0.00010858092569290211
1562,0.001206629141101752
1563,1.1736065744052669e-05
1564,0.0002505272232689721
1565,5.927692066050549e-05
1566,6.010393252512602e-05
1567,9.970662295179148e-05
1568,2.8411032676389345e-05
1569,0.0003229718476232599
1570,1.4352971980719038e-05
1571,7.701917554621409e-06
1572,1.0167780696109713e-05
1573,8.256530517711128e-05
1574,0.0001527975954679884
1575,0.00010618758138969673
1576,0.0004378521402078421
1577,5.224851825280243e-05
1578,4.7096404328062355e-06
1579,8.907563924866076e-05
1580,4.016874155501348e-05
1581,0.00019013836563388728
1582,0.0002943725958486378
1583,0.0001246499641306289
1584,1.4568766944623274e-05
1585,0.00023620293855547805
1586,0.0009642256252592173
1587,0.0032245161142456466
1588,1.471331059775223e-05
1589,3.90334227853896e-06
1590,0.0003255002149479983
1591,9.928961739455898e-06
1592,7.143023604648002e-05
1593,0.0009501652665977162
1594,0.00020080233019815116
1595,3.2549964072643733e-06
1596,1.7906127296102025e-05
1597,4.556415010993496e-05
1598,2.0649824776936776e-06
1599,3.881839010208799e-06
1600,0.00010169634964496162
1601,9.211781455024107e-05
1602,0.00018684713304389922
1603,0.00012640526544036043
1604,0.00018508505663777575
1605,2.4669164657190898e-05
1606,1.9013729753748294e-05
1607,1.3004288568046694e-05
1608,9.757416380998241e-05
1609,0.00041670258662180617
1610,9.823395961278442e-06
1611,2.2015617078551125e-05
1612,5.3870121848280425e-05
1613,4.410647990599529e-05
1614,8.234366605211068e-05
1615,4.826094804530946e-05
1616,0.000681404471851279
1617,1.720524362436348e-05
1618,8.10829005497791e-06
1619,5.3774686955328814e-05
1620,1.7368056586122043e-05
1621,1.872969804190281e-05
1622,0.0015634828098917584
1623,7.926904158357994e-05
1624,4.797863781662976e-05
1625,8.327150362082453e-06
1626,2.8178041485400195e-05
1627,9.724507790124244e-05
1628,1.2974629041979417e-05
1629,4.359837512661149e-05
1630,0.00013327655149172231
1631,0.00028622014959552586
1632,4.921425914158329e-05
1633,1.3312418493770652e-05
1634,8.19755583697528e-05
1635,0.0015826486132703478
1636,0.0005368320230261775
1637,1.8610756774580227e-05
1638,0.0008102024768014615
1639,0.00025219539758473915
1640,0.0005096333369883445
1641,9.14241029542809e-06
1642,0.00020890098828578498
1643,4.218453528314783e-06
1644,1.6916864405397042e-05
1645,4.1227186681691966e-05
1646,6.0425353128908315e-05
1647,0.0002968950158642669
1648,0.0010991976084370686
1649,3.5024009340719315e-05
1650,8.343767000616516e-06
1651,3.1052258379199205e-06
1652,2.585970636364096e-05
1653,1.1740329874226223e-05
1654,5.034664138495854e-05
1655,2.9317923861719637e-05
1656,0.0007316189662515137
1657,9.496983632048876e-05
1658,0.00027498149831789784
1659,0.00021146816646906656
1660,1.3469217161828693e-06
1661,0.00024625580346948595
1662,6.358120087330906e-05
1663,4.107424651185519e-05
1664,2.8084631340667477e-05
1665,1.249194497198727e-06
1666,5.127110608676985e-05
1667,0.0002908439227513329
1668,9.964566352689975e-06
1669,0.0016061272111287698
1670,2.5746255923355713e-05
1671,5.0754343462063656e-05
1672,8.66482230673221e-05
1673,4.0596093229883444e-05
1674,0.00013129556011083767
1675,1.1662924517998552e-05
1676,4.7245731409604444e-05
1677,9.603447848686736e-06
1678,7.534922356712622e-05
1679,6.777240157866758e-06
1680,0.0003195726487621748
1681,4.5981665080912434e-05
1682,9.125211339056472e-05
1683,0.00016282419705506516
1684,5.6083675316257516e-05
1685,6.621282447374621e-05
1686,3.496546301733284e-05
1687,5.8354048890401856e-05
1688,2.5136975497632512e-05
