Id,predicted
1369,1.0977027e-05
1370,0.0031069533
1371,2.5330983e-05
1372,5.7261317e-05
1373,0.00040685516
1374,0.000103580845
1375,0.00052763004
1376,1.01785745e-05
1377,4.6552686e-05
1378,2.2812459e-05
1379,5.9218422e-05
1380,3.6482677e-05
1381,0.00028104332
1382,0.00019070513
1383,3.184358e-05
1384,7.977686e-05
1385,1.7164346e-05
1386,2.697977e-05
1387,0.0002466746
1388,0.0003108395
1389,4.202509e-06
1390,1.05573845e-05
1391,3.5640274e-05
1392,3.1665644e-05
1393,0.00050581904
1394,1.2886611e-05
1395,1.4492239e-05
1396,1.584607e-05
1397,0.00047078246
1398,2.1453458e-05
1399,1.9632595e-05
1400,0.0003979607
1401,5.678464e-05
1402,0.00023986565
1403,5.66067e-06
1404,0.00012350475
1405,1.3828454e-05
1406,0.00012951481
1407,0.00015309718
1408,4.9736966e-05
1409,0.00012675408
1410,0.00021689969
1411,7.68132e-06
1412,3.6160858e-05
1413,9.922007e-05
1414,1.6736754e-05
1415,2.4498604e-05
1416,3.2475273e-05
1417,3.7856422e-05
1418,3.490016e-05
1419,7.5702934e-05
1420,0.00053372566
1421,2.1993137e-05
1422,1.4871079e-05
1423,0.00010635754
1424,0.00018307011
1425,3.978648e-05
1426,1.9198089e-05
1427,1.2437741e-05
1428,1.0430051e-05
1429,7.088192e-05
1430,5.5224085e-05
1431,4.63002e-06
1432,9.302452e-06
1433,7.792571e-06
1434,0.00013091066
1435,1.2352101e-05
1436,0.00010227108
1437,6.5269533e-06
1438,0.00019033946
1439,5.9886843e-05
1440,0.00020778878
1441,2.4462533e-05
1442,8.087456e-06
1443,0.0012206249
1444,1.0606794e-05
1445,1.0633248e-05
1446,0.001211198
1447,5.838927e-06
1448,5.5411987e-05
1449,0.00036663885
1450,3.745331e-05
1451,0.00033919344
1452,0.0002809919
1453,8.421403e-05
1454,2.370933e-05
1455,2.8693867e-05
1456,1.9310464e-05
1457,3.568707e-05
1458,0.00026242016
1459,0.0008882957
1460,1.5664327e-05
1461,1.7703435e-06
1462,0.00039118444
1463,0.00012353185
1464,0.00022362798
1465,7.5494376e-05
1466,2.913866e-05
1467,2.480864e-05
1468,0.000115526826
1469,0.00080608716
1470,0.00017993498
1471,1.9087223e-05
1472,2.7507975e-05
1473,3.7842812e-05
1474,1.0177594e-05
1475,5.13628e-06
1476,1.5315134e-05
1477,0.0006213238
1478,2.0169738e-05
1479,6.820697e-05
1480,6.5306454e-06
1481,0.00026117289
1482,0.00042881933
1483,1.571159e-05
1484,1.9090465e-05
1485,0.00019397942
1486,0.00013464515
1487,5.413825e-05
1488,1.4886743e-05
1489,0.00011621297
1490,3.0086421e-05
1491,0.00066429947
1492,1.8005278e-05
1493,0.00011618726
1494,3.753483e-05
1495,3.07842e-05
1496,1.8186183e-05
1497,2.8824223e-05
1498,3.1924734e-05
1499,4.2861357e-05
1500,0.00019514034
1501,1.8705989e-05
1502,0.00012295261
1503,1.6451826e-05
1504,7.801084e-06
1505,3.1700358e-05
1506,0.00010957418
1507,0.00031937467
1508,2.3463192e-05
1509,1.9121257e-05
1510,1.0939865e-05
1511,4.9441032e-06
1512,4.1356116e-06
1513,0.00012949505
1514,1.193681e-05
1515,2.6445108e-05
1516,4.2187545e-05
1517,1.4742933e-05
1518,2.3170302e-05
1519,2.82917e-05
1520,1.50053165e-05
1521,0.00012285204
1522,8.128776e-05
1523,1.10305145e-05
1524,0.0001805649
1525,2.4806652e-05
1526,0.0008394511
1527,8.2078055e-05
1528,9.306667e-06
1529,8.0336824e-05
1530,0.000110215304
1531,9.843374e-05
1532,0.00018020386
1533,0.000278461
1534,0.0003458643
1535,0.00019471582
1536,6.3218344e-05
1537,6.383906e-05
1538,3.219801e-06
1539,2.02843e-05
1540,1.6232303e-05
1541,2.543986e-06
1542,3.830341e-05
1543,3.219801e-06
1544,0.00010146415
1545,3.1968728e-05
1546,2.418197e-05
1547,0.000105683524
1548,6.140628e-05
1549,6.140628e-05
1550,8.3854466e-05
1551,7.160642e-05
1552,1.2014964e-05
1553,0.00074987044
1554,6.397654e-06
1555,3.609564e-05
1556,0.0001904006
1557,0.00023739703
1558,2.8205308e-05
1559,0.00037053684
1560,0.000114273316
1561,0.00014567855
1562,0.0017873436
1563,1.5363628e-05
1564,0.00036906853
1565,6.986044e-05
1566,8.8073844e-05
1567,0.0001420319
1568,3.886538e-05
1569,0.00041104128
1570,1.726755e-05
1571,1.1056644e-05
1572,1.1792334e-05
1573,0.000102291466
1574,0.00016623871
1575,0.00014509601
1576,0.0006189558
1577,5.181205e-05
1578,6.819929e-06
1579,0.00010137344
1580,5.0987033e-05
1581,0.00023223822
1582,0.00040156717
1583,0.0001642578
1584,2.1159225e-05
1585,0.00033597878
1586,0.0011897354
1587,0.003952247
1588,1.9225095e-05
1589,5.6336457e-06
1590,0.00048494176
1591,1.4567271e-05
1592,0.000102860446
1593,0.0011927538
1594,0.0002921553
1595,4.776719e-06
1596,2.6030682e-05
1597,6.494599e-05
1598,3.0736603e-06
1599,5.6090926e-06
1600,0.00014816446
1601,0.000112497466
1602,0.00027157424
1603,0.00015235752
1604,0.00026293457
1605,3.2503747e-05
1606,2.743232e-05
1607,1.687745e-05
1608,0.00012576359
1609,0.0004187362
1610,1.3390009e-05
1611,2.9532552e-05
1612,6.6586035e-05
1613,6.308856e-05
1614,0.000115791074
1615,4.3724278e-05
1616,0.0007309511
1617,2.127689e-05
1618,9.201304e-06
1619,7.8891426e-05
1620,2.5557421e-05
1621,2.6318157e-05
1622,0.001811178
1623,0.000118334276
1624,6.661519e-05
1625,1.0736787e-05
1626,3.3476637e-05
1627,0.00013687428
1628,1.8972638e-05
1629,5.6806955e-05
1630,0.00014761098
1631,0.0003594852
1632,7.0800044e-05
1633,1.760061e-05
1634,9.08172e-05
1635,0.001903089
1636,0.00071978744
1637,2.6965881e-05
1638,0.00096681324
1639,0.00034420713
1640,0.0007401366
1641,1.2360315e-05
1642,0.00031023228
1643,5.8700925e-06
1644,2.0040263e-05
1645,5.6892884e-05
1646,6.743033e-05
1647,0.00029420335
1648,0.001390448
1649,4.200313e-05
1650,1.0752834e-05
1651,4.5029565e-06
1652,3.7742226e-05
1653,1.3580753e-05
1654,6.664709e-05
1655,3.933287e-05
1656,0.000624127
1657,0.00013159287
1658,0.000372088
1659,0.00029633235
1660,1.6034332e-06
1661,0.00035429327
1662,9.463374e-05
1663,6.0420723e-05
1664,3.9252867e-05
1665,1.5943226e-06
1666,6.638626e-05
1667,0.00041661618
1668,1.3139607e-05
1669,0.002106091
1670,2.623789e-05
1671,6.8465815e-05
1672,0.000122055586
1673,5.1131447e-05
1674,0.0001665303
1675,1.4253361e-05
1676,5.7366477e-05
1677,1.1945761e-05
1678,0.000111363755
1679,8.790314e-06
1680,0.0002790973
1681,6.0797218e-05
1682,0.00012457589
1683,0.00022289422
1684,7.193472e-05
1685,9.000635e-05
1686,4.2870062e-05
1687,7.817199e-05
1688,2.8905151e-05
1689,2.852009e-05
1690,7.7144636e-05
1691,5.4331522e-05
1692,5.8526653e-05
1693,0.00017932011
1694,5.5619148e-05
1695,9.306309e-05
1696,3.9084596e-05
1697,0.000114568014
1698,0.000106105515
1699,2.8147779e-05
1700,3.107301e-05
1701,0.00013171515
1702,1.8911689e-05
1703,5.1009352e-05
1704,0.00017358799
1705,2.0171914e-05
1706,3.3623845e-05
1707,0.00011935864
1708,0.0005165095
1709,6.6678236e-05
1710,6.024145e-05
1711,0.000305558
1712,0.000108028646
1713,4.202565e-06
1714,1.3642985e-05
1715,0.0001049308
1716,2.9201333e-06
1717,0.001389004
1718,9.22709e-05
1719,3.1392392e-05
1720,8.0342346e-05
1721,3.1709125e-05
1722,0.00018819608
1723,0.00045258284
1724,2.8367049e-05
1725,0.00011840257
1726,1.6732318e-05
1727,0.00011832368
1728,1.1769133e-05
1729,2.4354608e-06
1730,2.8385052e-06
1731,0.00014550306
1732,0.0015918488
1733,0.00015472264
1734,3.7316015e-05
1735,4.030085e-05
1736,0.006188572
1737,0.0002571003
1738,4.9252605e-05
1739,9.402244e-05
1740,1.0775294e-05
1741,6.162043e-06
1742,0.0003294057
1743,8.550315e-05
1744,0.00014976841
1745,3.233476e-05
1746,2.4246814e-05
1747,0.00020192796
1748,0.00029894809
1749,0.00070253987
1750,3.8786664e-05
1751,1.003863e-05
1752,2.4431505e-05
1753,0.00012682698
1754,2.420292e-05
1755,0.00026220008
1756,5.2480686e-05
1757,0.00054751034
1758,3.05811e-05
1759,2.8396364e-05
1760,0.00048666552
1761,0.00018009565
1762,0.00012868585
1763,9.247744e-06
1764,0.00021458245
1765,0.00047647342
1766,3.3139688e-05
1767,1.3132216e-05
1768,0.0006750331
1769,0.0002701493
1770,0.00057654607
1771,0.0004696225
1772,5.1299707e-05
1773,0.00013272693
1774,0.00021139943
1775,0.00011273318
1776,1.9297762e-05
1777,2.7564462e-05
1778,0.0009212357
1779,0.00034169125
1780,0.0006455071
1781,9.578595e-05
1782,0.00019799627
1783,1.8023266e-05
1784,1.8808845e-05
1785,3.914364e-05
1786,1.2491863e-05
1787,0.0033633008
1788,5.8679103e-05
1789,5.7160654e-05
1790,5.1385094e-05
1791,0.0012819092
1792,2.2309134e-05
1793,5.039199e-06
1794,3.2204305e-06
1795,8.363709e-05
1796,9.320425e-06
1797,0.0009701955
1798,4.378495e-05
1799,1.21211315e-05
1800,1.1228939e-05
1801,4.0684878e-05
1802,0.0002103537
1803,1.5977845e-05
1804,6.2409244e-06
1805,0.00085562497
1806,0.01905906
1807,0.003792787
1808,0.00023335045
1809,0.00075722515
1810,1.0637559e-05
1811,0.0007207793
1812,5.2568943e-05
1813,0.00014680723
1814,0.004257705
1815,2.8197428e-05
1816,1.1509043e-05
1817,0.0015367344
1818,0.01232671
1819,1.2930213e-05
1820,0.0002982748
1821,0.0001354762
1822,1.1490356e-05
1823,7.719004e-05
1824,3.7027326e-05
1825,6.200513e-05
1826,4.5257213e-05
1827,0.0005417663
1828,0.00013575968
1829,3.2147636e-05
1830,2.3215696e-06
1831,7.192183e-05
1832,1.2227795e-05
1833,0.00053973164
1834,0.000139253
1835,0.00013932765
1836,1.5185769e-05
1837,1.03139755e-05
1838,6.872118e-05
1839,1.5482072e-05
1840,0.00014112794
1841,6.064354e-05
1842,0.0002559769
1843,7.930538e-05
1844,0.00015502243
1845,4.010119e-05
1846,7.792088e-06
1847,0.0007085175
1848,0.00012564001
1849,2.1742368e-05
1850,3.0671627e-06
1851,0.00011331129
1852,5.878176e-06
1853,3.6191945e-05
1854,0.00032583164
1855,5.501378e-05
1856,2.25831e-05
1857,9.535656e-06
1858,0.0006716147
1859,4.188429e-06
1860,0.00029816874
1861,4.3240827e-05
1862,0.00027144744
1863,0.00013462552
1864,8.158807e-05
1865,3.9730625e-05
1866,5.3329604e-06
1867,3.380176e-05
1868,0.004516365
1869,0.0009698213
1870,6.055564e-05
1871,0.00026246844
1872,3.4051176e-05
1873,2.628149e-05
1874,1.3820268e-05
1875,5.5199973e-05
1876,1.806205e-05
1877,0.0007327749
1878,0.00017228269
1879,0.00083597476
1880,3.9215043e-05
1881,0.001166634
1882,0.0012230509
1883,2.3297862e-05
1884,2.69575e-05
1885,0.0010508152
1886,0.00012608504
1887,3.220649e-05
1888,5.9371746e-06
1889,4.9399936e-05
1890,0.0009034408
1891,0.0006625762
1892,2.7730644e-05
1893,1.120347e-05
1894,3.152385e-05
1895,0.0014214132
1896,1.3750812e-05
1897,4.5404537e-05
1898,5.2588493e-05
1899,0.00041673557
1900,0.00022082058
1901,2.6870925e-05
1902,6.3317243e-06
1903,5.8368614e-06
1904,3.0513722e-05
1905,2.595008e-05
1906,0.00021476892
1907,4.3420077e-05
1908,0.00093867833
1909,1.3813902e-05
1910,3.6232127e-06
1911,4.4803015e-05
1912,5.5550023e-05
1913,0.00011374496
1914,2.0206877e-05
1915,0.0068629524
1916,1.9630366e-05
1917,0.0001381069
1918,3.3196873e-05
1919,0.00017388818
1920,2.2663096e-06
1921,8.1476814e-05
1922,0.00013402913
1923,0.00018179732
1924,2.4772207e-05
1925,5.4294753e-05
1926,0.00043455925
1927,6.123296e-05
1928,1.0648744e-05
1929,1.6228032e-05
1930,1.7583565e-05
1931,0.0005997253
1932,0.00027557558
1933,0.0015160296
1934,3.7453985e-05
1935,0.0001435299
1936,6.58286e-05
1937,3.2901527e-05
1938,0.005731684
1939,0.00018040896
1940,4.721699e-05
1941,6.4162473e-06
1942,1.1386248e-05
1943,1.7216165e-05
1944,2.5229268e-05
1945,0.00010867243
1946,1.7502976e-05
1947,6.78159e-05
1948,3.6605907e-05
1949,0.00015862714
1950,0.0001038974
1951,0.0003290275
1952,4.7258072e-05
1953,2.265009e-06
1954,2.1761556e-05
1955,1.2926799e-05
1956,8.2453436e-05
1957,8.448002e-05
1958,1.6153994e-05
1959,7.036321e-06
1960,2.844808e-05
1961,2.4542567e-05
1962,0.00010433196
1963,0.0021371434
1964,9.687455e-06
1965,7.191401e-05
1966,4.2329968e-05
1967,0.006578073
1968,0.00015497736
1969,0.00011660758
1970,8.950019e-05
1971,2.0138872e-05
1972,5.071247e-05
1973,0.000589986
1974,8.611513e-05
1975,0.00020281748
1976,0.0009735196
1977,0.0003391873
1978,1.5594602e-05
1979,3.0186953e-05
1980,3.290683e-05
1981,0.00069929083
1982,3.87365e-05
1983,1.5054337e-05
1984,0.00010629022
1985,7.3143883e-06
1986,0.00015501695
1987,1.8170997e-05
1988,0.0006266366
1989,0.0048988718
1990,0.0002876719
1991,0.00029551756
1992,0.99901164
1993,0.9998247
1994,0.9995596
1995,0.9998808
1996,0.09753139
1997,0.99691606
1998,0.99976796
1999,0.93894374
2000,0.99200433
2001,0.835205
2002,0.9996505
2003,0.9999366
2004,0.9999193
2005,0.8834434
2006,0.9955497
2007,0.65732956
2008,0.9998653
2009,0.988366
2010,0.99887615
2011,0.99984086
2012,0.99871564
2013,0.99980897
2014,0.99913245
2015,0.9982469
2016,0.9999113
2017,0.755806
2018,0.9988477
2019,0.8612973
2020,0.98931646
2021,0.9851596
2022,0.99720603
2023,0.02860107
2024,0.93493134
2025,0.96200305
2026,0.918676
2027,0.9360398
2028,0.9995976
2029,0.9999409
2030,0.7622927
2031,0.9985532
2032,0.99996626
2033,0.99933976
2034,0.970821
2035,0.99750215
2036,0.9991806
2037,0.9994272
2038,0.991918
2039,0.9945866
2040,0.9997433
2041,0.9645899
2042,0.99484175
2043,0.9999994
2044,0.9087134
2045,0.955846
2046,0.9935515
2047,0.9999541
2048,0.99997604
2049,0.99924195
2050,0.9998399
2051,0.9975399
2052,0.98824817
2053,0.25402826
2054,0.99937904
2055,0.9999877
2056,0.007360929
2057,0.00020837723
2058,6.758335e-05
2059,9.827208e-06
2060,0.00024974658
2061,0.012261766
2062,0.000118984884
2063,0.00011334025
2064,2.5499745e-05
2065,0.00050955295
2066,0.0005945692
2067,5.043242e-05
2068,0.00010121281
2069,5.285115e-06
2070,0.0014610848
2071,0.0010563275
2072,1.3330014e-05
2073,0.00014332723
2074,0.0040576085
2075,0.0004225576
2076,1.9729405e-05
2077,0.003687737
2078,0.01367118
2079,0.0025123334
2080,0.00021272522
2081,0.0038205725
2082,0.004908151
2083,0.00142318
2084,6.618114e-05
2085,0.0015441352
2086,7.556747e-06
2087,0.00015668536
2088,0.00020069508
2089,0.0022363034
2090,0.0019432118
2091,0.0005586889
2092,0.0038498973
2093,7.368502e-06
2094,0.0003214862
2095,5.267583e-05
2096,0.00011019449
2097,0.0002145215
2098,0.0022077027
2099,3.7526206e-05
2100,0.00085698767
2101,0.00045514165
2102,8.342664e-05
2103,5.1764193e-05
2104,8.501517e-05
2105,4.4839e-06
2106,0.002290501
2107,7.8644836e-05
2108,7.6177115e-05
2109,6.125498e-05
2110,0.0009915554
2111,3.2503438e-05
2112,5.6523845e-06
2113,0.004206416
2114,3.644634e-05
2115,6.358122e-05
2116,7.920117e-06
2117,7.123693e-05
2118,0.00039812125
2119,0.000107444095
2120,8.648728e-05
2121,8.3695646e-05
2122,2.365118e-05
2123,8.005128e-06
2124,0.0007182388
2125,0.00010838349
2126,0.00091489253
2127,6.197509e-05
2128,8.636719e-06
2129,0.00019147329
2130,0.010702413
2131,4.5262394e-05
2132,4.7426965e-05
2133,1.639283e-05
2134,0.00039598873
2135,7.2750486e-06
2136,4.3111046e-05
2137,8.617855e-05
2138,3.502359e-05
2139,0.00014828121
2140,0.007204731
2141,7.878985e-05
2142,1.2816947e-05
2143,0.0001306388
2144,0.00030084603
2145,3.2629716e-05
2146,0.030227143
2147,1.7638149e-05
2148,1.8851188e-05
2149,2.5025012e-05
2150,2.210732e-05
2151,3.559951e-05
2152,0.0018064497
2153,8.339022e-06
2154,4.771949e-05
2155,0.006247763
2156,0.00019164116
2157,0.00014165953
2158,2.5980933e-05
2159,0.001463813
2160,0.0011194539
2161,0.0024211716
2162,0.0006414436
2163,2.0492967e-05
2164,9.648703e-06
2165,1.106808e-05
2166,2.391336e-05
2167,0.00017673991
2168,0.00016050816
2169,8.0677695e-05
2170,1.8379806e-05
2171,0.00029055367
2172,0.0830401
2173,6.1871935e-05
2174,0.0003029734
2175,7.1477193e-06
2176,0.00027835666
2177,2.687241e-05
2178,0.0041182814
2179,4.6084173e-05
2180,0.00094644015
2181,0.0004663341
2182,2.656616e-05
2183,4.6724188e-05
2184,2.8573775e-05
2185,0.03520369
2186,9.020698e-05
2187,0.00069230446
2188,5.9432873e-06
2189,0.00043952666
2190,0.0015876491
2191,0.14707074
2192,0.00029828362
2193,3.421869e-05
2194,4.8191534e-05
2195,0.017008
2196,0.000107097636
2197,0.0003982074
2198,0.0012362819
2199,1.668205e-05
2200,0.018586928
2201,0.0004886947
2202,3.4969853e-05
2203,0.0012370128
2204,5.0964765e-05
2205,8.7033644e-05
2206,0.00017810716
2207,0.0002663458
2208,0.000418211
2209,0.00027004216
2210,3.452599e-05
2211,0.005605891
2212,2.063312e-05
2213,0.00019447201
2214,3.0009081e-05
2215,1.5765292e-05
2216,9.041272e-05
2217,3.4008175e-05
2218,0.00039376755
2219,2.3357105e-05
2220,8.930887e-05
2221,0.0005536814
2222,5.1243915e-05
2223,0.000828679
2224,0.002075086
2225,0.0014213949
2226,0.00016362921
2227,0.000104279534
2228,0.00028326397
2229,0.00044933386
2230,0.000494254
2231,1.3110519e-05
2232,0.0013817297
2233,7.223222e-05
2234,0.0010642831
2235,1.6556778e-05
2236,0.00011477347
2237,4.5008874e-05
2238,4.342563e-05
2239,2.2791997e-05
2240,8.874036e-06
2241,1.5259691e-05
2242,0.0009455123
2243,0.00039643346
2244,2.8438422e-05
2245,0.00010746724
2246,0.00028252954
2247,0.00014555732
2248,0.064575635
2249,0.004574789
2250,0.015837956
2251,0.0017933163
2252,2.0921356e-05
2253,6.6932907e-06
2254,2.4401721e-05
2255,0.033075668
2256,4.0945502e-05
2257,0.011771673
2258,0.0003896867
2259,0.010282219
2260,0.00015934222
2261,0.00013112291
2262,0.016176116
2263,0.00012856319
2264,0.0006896667
2265,0.00010923616
2266,4.1594838e-05
2267,3.0285626e-05
2268,0.00011211035
2269,0.0006085511
2270,1.6448534e-05
2271,5.5483262e-05
2272,2.8846634e-05
2273,0.00016853637
2274,0.00031470007
2275,4.332842e-05
2276,4.472754e-05
2277,6.411531e-05
2278,0.0015919147
2279,7.1332914e-05
2280,6.9723406e-05
2281,7.7927485e-05
2282,0.0042850757
2283,1.570157e-05
2284,0.00031527126
2285,1.6658281e-05
2286,0.0005562259
2287,0.0004809457
2288,0.0008423834
2289,0.0008330429
2290,0.00079735124
2291,3.6473044e-05
2292,0.0005560282
2293,1.6221393e-05
2294,3.8717037e-05
2295,2.0314887e-05
2296,0.00065118726
2297,0.00031695503
2298,0.0032369585
2299,3.3884222e-05
2300,0.00035390878
2301,8.687917e-05
2302,0.00044597554
2303,0.00037625406
2304,0.00052017334
2305,7.974849e-05
2306,3.473455e-06
2307,3.4363296e-05
2308,0.00010428092
2309,3.266088e-05
2310,0.00019033346
2311,7.894373e-06
2312,1.5778332e-05
2313,8.3185456e-05
2314,0.0031696623
2315,9.1217844e-05
2316,0.00037756035
2317,2.4873145e-05
2318,0.0050039818
2319,0.00038246106
2320,0.0008414019
2321,5.104001e-05
2322,0.00014368602
2323,0.0025171177
2324,0.00027787805
2325,0.00056484836
2326,0.00049650687
2327,0.0019458504
2328,7.976454e-05
2329,4.901683e-05
2330,0.0019795443
2331,4.0522213e-05
2332,0.00040250595
2333,0.0001526696
2334,7.4768686e-05
2335,0.00083355594
2336,4.0468647e-05
2337,3.1754727e-05
2338,1.8148292e-05
2339,0.00036404477
2340,9.779091e-05
2341,0.0017046452
2342,2.2954637e-06
2343,0.008533592
2344,0.0032537484
2345,3.835762e-05
2346,0.00016076473
2347,9.136705e-05
2348,6.537007e-05
2349,0.0037191247
2350,0.0004556057
2351,6.341271e-05
2352,0.00024150158
2353,0.0008828528
2354,0.0021818525
2355,1.2416161e-05
2356,0.00031362305
2357,0.00010788339
2358,8.050109e-05
2359,9.062938e-05
2360,0.0012057746
2361,1.1771222e-05
2362,7.528065e-05
2363,0.0002002436
2364,5.1022827e-05
2365,0.00014472487
2366,0.0026228088
2367,0.00010902086
2368,0.001204964
2369,4.7327707e-05
2370,6.907569e-06
2371,0.0009565236
2372,5.160583e-05
2373,0.003898476
2374,8.919156e-06
2375,4.7728277e-05
2376,9.434334e-05
2377,0.0014335049
2378,0.00109514
2379,6.445954e-05
2380,7.825114e-06
2381,0.0024340209
2382,8.10554e-05
2383,0.00028498544
2384,0.0045470893
2385,0.00018591226
2386,4.3799104e-05
2387,0.0017548491
2388,5.9981543e-05
2389,0.0008217553
2390,2.8953957e-05
2391,4.3609805e-05
2392,6.684529e-05
2393,4.2610674e-05
2394,0.0044126348
2395,3.777146e-05
2396,4.866091e-05
2397,4.0475905e-05
2398,8.839163e-05
2399,1.8889303e-05
2400,0.00014446607
2401,0.0003029321
2402,0.0003373882
2403,0.00089973316
2404,3.887305e-05
2405,0.0005478739
2406,9.114714e-05
2407,9.4632385e-05
2408,0.0008839175
2409,0.0027767958
2410,3.7601687e-05
2411,0.00015423332
2412,0.00012109027
2413,0.00020632191
2414,0.00018921916
2415,0.00035789868
2416,0.00012252401
2417,0.00030939284
2418,0.000115443574
2419,0.006867205
2420,1.8560739e-05
2421,1.7742237e-05
2422,4.54161e-05
2423,2.8982135e-05
2424,6.6204243e-06
2425,0.00012430962
2426,9.1782014e-05
2427,3.2413856e-05
2428,0.00052754075
2429,0.00044215756
2430,3.5410005e-05
2431,0.000732325
2432,3.687752e-05
2433,0.00034934434
2434,2.8409933e-05
2435,0.000107509375
2436,0.00016002815
2437,0.0025466864
2438,0.00045437398
2439,0.00021141113
2440,0.0054485383
2441,0.00020623124
2442,2.6463198e-05
2443,0.047934934
2444,0.00011277404
2445,5.286711e-05
2446,0.0003285119
2447,0.0003122977
2448,0.006808409
2449,0.00010722015
2450,4.4968543e-05
2451,0.0020568154
2452,0.00024048508
2453,0.00028428365
2454,2.06833e-05
2455,3.9730818e-05
2456,0.00015682347
2457,8.167907e-05
2458,0.000100534475
2459,0.034404613
2460,0.00036796453
2461,0.000333112
2462,0.013734787
2463,0.00011022822
2464,7.273751e-05
2465,3.0369787e-05
2466,5.0783125e-05
2467,0.0021023892
2468,0.0053537735
2469,0.00033543393
2470,0.00018551668
2471,1.9928373e-05
2472,2.035142e-05
2473,2.7898363e-05
2474,0.00016900417
2475,0.00014598349
2476,0.0071790875
2477,0.0002056612
2478,0.00020001175
2479,8.264263e-06
2480,2.0625292e-05
2481,0.0015775296
2482,4.9068833e-05
2483,0.00011658001
2484,8.8752364e-05
2485,0.0012892245
2486,0.000102282975
2487,0.00075783476
2488,0.0001096737
2489,1.6412823e-05
2490,6.432463e-05
2491,4.0084407e-05
2492,5.304507e-05
2493,0.000110949106
2494,0.00013701414
2495,0.0002987065
2496,0.00019465588
2497,0.00014211034
2498,8.434021e-05
2499,4.4560184e-05
