Id,predicted
1668,0.029863903
1669,0.14980832
1670,0.059197728
1671,0.45038402
1672,0.18843013
1673,0.094439186
1674,0.24488431
1675,0.049014505
1676,0.44723004
1677,0.039142076
1678,0.19727817
1679,0.11665891
1680,0.045609508
1681,0.022434637
1682,0.19835961
1683,0.09983434
1684,0.07770891
1685,0.06638634
1686,0.11761201
1687,0.07733453
1688,0.34317
1689,0.10543212
1690,0.06445814
1691,0.09304831
1692,0.07067379
1693,0.23022074
1694,0.28520906
1695,0.120930105
1696,0.19523865
1697,0.08014244
1698,0.19047646
1699,0.12478744
1700,0.070325606
1701,0.08475612
1702,0.10075542
1703,0.0756106
1704,0.18973164
1705,0.0980863
1706,0.044235367
1707,0.46340477
1708,0.114260025
1709,0.37319782
1710,0.053332433
1711,0.58316505
1712,0.6360554
1713,0.15549733
1714,0.04389809
1715,0.03094289
1716,0.028725859
1717,0.10413165
1718,0.21802533
1719,0.059330855
1720,0.13669734
1721,0.5300247
1722,0.14258142
1723,0.5738265
1724,0.116661765
1725,0.24735653
1726,0.15579724
1727,0.06633926
1728,0.017411033
1729,0.19432704
1730,0.10219548
1731,0.41859
1732,0.15487164
1733,0.7214489
1734,0.20827806
1735,0.05841873
1736,0.40344268
1737,0.7941429
1738,0.33307523
1739,0.05200666
1740,0.12514064
1741,0.15539572
1742,0.26525986
1743,0.15828873
1744,0.13581845
1745,0.132544
1746,0.25503093
1747,0.045430258
1748,0.1917142
1749,0.49715188
1750,0.092281245
1751,0.7779601
1752,0.44252446
1753,0.10353639
1754,0.098307036
1755,0.061840635
1756,0.22229855
1757,0.2656047
1758,0.31725144
1759,0.38156456
1760,0.2121567
1761,0.07075023
1762,0.5789474
1763,0.06970783
1764,0.31770822
1765,0.4621792
1766,0.45587507
1767,0.12928557
1768,0.29365152
1769,0.45376518
1770,0.57367676
1771,0.20270532
1772,0.3766251
1773,0.0069870446
1774,0.04102597
1775,0.032178484
1776,0.42025638
1777,0.061888404
1778,0.08766918
1779,0.8637942
1780,0.4455321
1781,0.47014424
1782,0.2669645
1783,0.0663475
1784,0.04146325
1785,0.48392627
1786,0.10173243
1787,0.18979524
1788,0.41292354
1789,0.091815576
1790,0.026478365
1791,0.38422516
1792,0.13014552
1793,0.18527366
1794,0.0329969
1795,0.8468962
1796,0.12697689
1797,0.27695662
1798,0.29520282
1799,0.07923041
1800,0.43383735
1801,0.22170147
1802,0.1345908
1803,0.18342397
1804,0.17263165
1805,0.66511893
1806,0.24919929
1807,0.5738207
1808,0.37551513
1809,0.28593403
1810,0.22543384
1811,0.39474955
1812,0.011260312
1813,0.38294074
1814,0.18336406
1815,0.17929633
1816,0.101025596
1817,0.6130374
1818,0.11530766
1819,0.43644413
1820,0.26375455
1821,0.49679095
1822,0.1489602
1823,0.3313724
1824,0.31058472
1825,0.27941474
1826,0.11187632
1827,0.3853752
1828,0.27986118
1829,0.29405117
1830,0.11108976
1831,0.13638109
1832,0.13673578
1833,0.1087356
1834,0.28618544
1835,0.07126683
1836,0.55332524
1837,0.13122396
1838,0.12895274
1839,0.27764133
1840,0.16082616
1841,0.040513482
1842,0.3903143
1843,0.57319075
1844,0.31781888
1845,0.14834823
1846,0.43184254
1847,0.243428
1848,0.26223192
1849,0.12450401
1850,0.13464862
1851,0.5932486
1852,0.14280884
1853,0.1124034
1854,0.23120855
1855,0.33505738
1856,0.08787743
1857,0.37962708
1858,0.023366967
1859,0.1593535
1860,0.43622163
1861,0.11047167
1862,0.20135409
1863,0.16668807
1864,0.23726399
1865,0.10704183
1866,0.0060019144
1867,0.06892167
1868,0.11572844
1869,0.060288794
1870,0.23815195
1871,0.689227
1872,0.1952936
1873,0.26275095
1874,0.32282105
1875,0.06175619
1876,0.16999477
1877,0.09901156
1878,0.36007494
1879,0.11870867
1880,0.20685121
1881,0.6441508
1882,0.33573633
1883,0.036348026
1884,0.13568503
1885,0.48291197
1886,0.32973066
1887,0.45688343
1888,0.024014847
1889,0.54755443
1890,0.51540005
1891,0.03542356
1892,0.1657252
1893,0.4616497
1894,0.056528155
1895,0.18256976
1896,0.006468134
1897,0.25450405
1898,0.3566675
1899,0.21226192
1900,0.39277172
1901,0.23340413
1902,0.121435024
1903,0.061923403
1904,0.11663585
1905,0.048176073
1906,0.20339297
1907,0.08226881
1908,0.57069415
1909,0.2771048
1910,0.06962656
1911,0.33934355
1912,0.44515714
1913,0.4311578
1914,0.41949517
1915,0.28904662
1916,0.18775608
1917,0.81819403
1918,0.7372089
1919,0.6226939
1920,0.036846146
1921,0.21433274
1922,0.52857125
1923,0.082491286
1924,0.343091
1925,0.038198303
1926,0.36397934
1927,0.6996264
1928,0.14950773
1929,0.062277034
1930,0.18296476
1931,0.16425115
1932,0.30053025
1933,0.30826598
1934,0.13930616
1935,0.16201639
1936,0.21132176
1937,0.52146506
1938,0.14422178
1939,0.47430074
1940,0.7369393
1941,0.02793508
1942,0.111914374
1943,0.38572037
1944,0.4686734
1945,0.1832349
1946,0.24963729
1947,0.26211932
1948,0.23454697
1949,0.25687703
1950,0.093022235
1951,0.19575895
1952,0.058423568
1953,0.37106344
1954,0.5432853
1955,0.36190158
1956,0.86644995
1957,0.06778295
1958,0.12477385
1959,0.10870287
1960,0.29970062
1961,0.17615221
1962,0.84977746
1963,0.08305067
1964,0.19151141
1965,0.19327085
1966,0.86201495
1967,0.25417915
1968,0.24795224
1969,0.39867854
1970,0.050205253
1971,0.103768386
1972,0.16580954
1973,0.21375166
1974,0.10352668
1975,0.06832924
1976,0.30038103
1977,0.21321985
1978,0.07474325
1979,0.18168634
1980,0.34542206
1981,0.4347353
1982,0.6304717
1983,0.03431464
1984,0.4781624
1985,0.35842547
1986,0.11743744
1987,0.08460205
1988,0.1057945
1989,0.04604104
1990,0.5732062
1991,0.050928496
1992,0.37316602
1993,0.88703316
1994,0.7638936
1995,0.54839194
1996,0.19033244
1997,0.52451605
1998,0.03173762
1999,0.61101484
2000,0.42911053
2001,0.39352763
2002,0.37569964
2003,0.23533213
2004,0.46580428
2005,0.6050116
2006,0.21033478
2007,0.31180015
2008,0.04192379
2009,0.6062374
2010,0.10152107
2011,0.36718324
2012,0.2594848
2013,0.1855924
2014,0.26097214
2015,0.80944407
2016,0.12105399
2017,0.079154804
2018,0.21644448
2019,0.35940143
2020,0.36660698
2021,0.098338135
2022,0.24700598
2023,0.48507884
2024,0.33634424
2025,0.60952383
2026,0.23729457
2027,0.60527074
2028,0.2015681
2029,0.3377413
2030,0.28595218
2031,0.45527273
2032,0.30484116
2033,0.18576257
2034,0.15847202
2035,0.3101155
2036,0.13285865
2037,0.09739797
2038,0.073876835
2039,0.22673295
2040,0.32090825
2041,0.30394894
2042,0.5247922
2043,0.16288505
2044,0.34956256
2045,0.34472466
2046,0.34217268
2047,0.4048096
2048,0.9098945
2049,0.18321592
2050,0.32402644
2051,0.18391521
2052,0.63683045
2053,0.18260054
2054,0.24140085
2055,0.873734
2056,0.31819153
2057,0.14248943
2058,0.056164514
2059,0.3402578
2060,0.029826446
2061,0.090886176
2062,0.21820581
2063,0.024673622
2064,0.6253542
2065,0.3091053
2066,0.19427805
2067,0.021982059
2068,0.25939247
2069,0.12839568
2070,0.027640413
2071,0.17824468
2072,0.014007142
2073,0.051060334
2074,0.14160357
2075,0.5350855
2076,0.21288514
2077,0.13890798
2078,0.82213706
2079,0.06350797
2080,0.036356438
2081,0.07635119
2082,0.35814384
2083,0.6361997
2084,0.23113142
2085,0.2395296
2086,0.049935795
2087,0.091993764
2088,0.14527841
2089,0.03657597
2090,0.30527395
2091,0.15147163
2092,0.06595844
2093,0.0016054797
2094,0.04248966
2095,0.3744584
2096,0.031159915
2097,0.009521123
2098,0.043761592
2099,0.09715999
2100,0.03154453
2101,0.22790468
2102,0.07909396
2103,0.015941504
2104,0.049365778
2105,0.16264862
2106,0.5291322
2107,0.23046795
2108,0.22903772
2109,0.18414052
2110,0.41165352
2111,0.08434172
2112,0.17756273
2113,0.23231474
2114,0.008203208
2115,0.1572671
2116,0.20421463
2117,0.012479276
2118,0.11117838
2119,0.011921165
2120,0.24997348
2121,0.3115136
2122,0.019746246
2123,0.46377623
2124,0.2274436
2125,0.4478167
2126,0.24706198
2127,0.014573749
2128,0.07824731
2129,0.18486623
2130,0.3823061
2131,0.14455582
2132,0.0430901
2133,0.02352077
2134,0.06847926
2135,0.013595374
2136,0.6311569
2137,0.07162872
2138,0.031793408
2139,0.42344755
2140,0.37799382
2141,0.5089634
2142,0.016487533
2143,0.07084391
2144,0.216328
2145,0.28934345
2146,0.664997
2147,0.1034275
2148,0.20210132
2149,0.15290819
2150,0.037366446
2151,0.033164166
2152,0.94092804
2153,0.13291126
2154,0.17579645
2155,0.052659236
2156,0.7035245
2157,0.31155214
2158,0.107505076
2159,0.42633772
2160,0.11134727
2161,0.49783817
2162,0.313933
2163,0.63575184
2164,0.08567282
2165,0.060602684
2166,0.18481296
2167,0.2242137
2168,0.047007475
2169,0.061064564
2170,0.039240878
2171,0.056214496
2172,0.29002017
2173,0.01777179
2174,0.0066759633
2175,0.02370691
2176,0.56527644
2177,0.19021098
2178,0.069334984
2179,0.09115603
2180,0.07103261
2181,0.41924724
2182,0.0018237021
2183,0.19148576
2184,0.02466983
2185,0.059042573
2186,0.11758278
2187,0.5973902
2188,0.039133586
2189,0.070340574
2190,0.19422457
2191,0.45362085
2192,0.31264782
2193,0.5129759
2194,0.0043077553
2195,0.1434075
2196,0.016924916
2197,0.022229386
2198,0.25257906
2199,0.056554038
2200,0.04252533
2201,0.59698987
2202,0.032265
2203,0.5468596
2204,0.063305296
2205,0.023476908
2206,0.026982827
2207,0.2759659
2208,0.1328365
2209,0.22428215
2210,0.009855043
2211,0.5001867
2212,0.13455507
2213,0.39825645
2214,0.023925504
2215,0.005084558
2216,0.018454002
2217,0.01616805
2218,0.030622406
2219,0.46017402
2220,0.16502768
2221,0.5218567
2222,0.008374777
2223,0.029716041
2224,0.110800356
2225,0.06859933
2226,0.19210997
2227,0.22304507
2228,0.08017131
2229,0.322899
2230,0.36258987
2231,0.028796727
2232,0.20747767
2233,0.009630518
2234,0.20620795
2235,0.27491266
2236,0.0887735
2237,0.49037117
2238,0.10001896
2239,0.0011946276
2240,0.018155962
2241,0.03178617
2242,0.06783059
2243,0.1102036
2244,0.4790569
2245,0.1998893
2246,0.17989904
2247,0.10711291
2248,0.11359405
2249,0.22497815
2250,0.6854491
2251,0.18741998
2252,0.007856108
2253,0.20208111
2254,0.06363829
2255,0.8993125
2256,0.049005244
2257,0.14935818
2258,0.5986667
2259,0.30306
2260,0.2220798
2261,0.34189385
2262,0.088855684
2263,0.43271303
2264,0.60816336
2265,0.11213311
2266,0.003990121
2267,0.1695061
2268,0.074355215
2269,0.30008215
2270,0.027844101
2271,0.030868586
2272,0.10516527
2273,0.058613688
2274,0.008691926
2275,0.023053916
2276,0.0067256577
2277,0.0018672806
2278,0.24304515
2279,0.00702739
2280,0.13765626
2281,0.18441227
2282,0.9071532
2283,0.09857058
2284,0.7093471
2285,0.060774572
2286,0.16741814
2287,0.14333571
2288,0.18427859
2289,0.06736011
2290,0.06287432
2291,0.018760772
2292,0.04179107
2293,0.015192808
2294,0.007877825
2295,0.080665156
2296,0.10545024
2297,0.041860364
2298,0.16741857
2299,0.11374833
2300,0.4720838
2301,0.01277242
2302,0.62063515
2303,0.091837265
2304,0.3859486
2305,0.07241451
2306,0.012128926
2307,0.050371636
2308,0.4161283
2309,0.030631488
2310,0.012702664
2311,0.0061397767
2312,0.23465995
2313,0.43120465
2314,0.1567425
2315,0.1326525
2316,0.012691098
2317,0.050978754
2318,0.21246208
2319,0.0312199
2320,0.11948048
2321,0.06852086
2322,0.027806178
2323,0.026619412
2324,0.18346545
2325,0.23916158
2326,0.8892722
2327,0.7118147
2328,0.009956991
2329,0.04788557
2330,0.7971589
2331,0.48781756
2332,0.29830465
2333,0.037857596
2334,0.19998924
2335,0.16508757
2336,0.023155034
2337,0.033212863
2338,0.010074876
2339,0.28942785
2340,0.06303106
2341,0.16156827
2342,0.00906031
2343,0.15742208
2344,0.0738028
2345,0.0038654413
2346,0.0149065945
2347,0.11526034
2348,0.12063701
2349,0.042319257
2350,0.5078881
2351,0.09578868
2352,0.041522283
2353,0.1143823
2354,0.097301714
2355,0.07191274
2356,0.043532863
2357,0.3539307
2358,0.19292565
2359,0.5106079
2360,0.0295947
2361,0.39611477
2362,0.2002002
2363,0.06591803
2364,0.5853921
2365,0.09377029
2366,0.5974362
2367,0.20696656
2368,0.04770782
2369,0.031668395
2370,0.055791467
2371,0.016552703
2372,0.16481674
2373,0.6894255
2374,0.02034213
2375,0.19805487
2376,0.05289443
2377,0.45319536
2378,0.3951189
2379,0.4143603
2380,0.031151917
2381,0.49420628
2382,0.089182764
2383,0.14858732
2384,0.13580973
2385,0.07172671
2386,0.36279568
2387,0.36253646
2388,0.28483862
2389,0.09057615
2390,0.002368197
2391,0.13354173
2392,0.3773798
2393,0.15690215
2394,0.18277128
2395,0.03435887
2396,0.0035364004
2397,0.0033381886
2398,0.15164448
2399,0.3483102
2400,0.74725443
2401,0.0168497
2402,0.08108167
2403,0.076435536
2404,0.04383793
2405,0.27530298
2406,0.13107353
2407,0.7010989
2408,0.1171072
2409,0.36335355
2410,0.3168451
2411,0.14512964
2412,0.06827307
2413,0.18281403
2414,0.3263664
2415,0.47721118
2416,0.004259355
2417,0.24723187
2418,0.5667343
2419,0.3370272
2420,0.22392644
2421,0.3781666
2422,0.0025461016
2423,0.15957133
2424,0.015138973
2425,0.014587807
2426,0.13512081
2427,0.055489965
2428,0.07443154
2429,0.0664261
2430,0.57632506
2431,0.25281724
2432,0.68401724
2433,0.2412207
2434,0.32871673
2435,0.28890765
2436,0.33922476
2437,0.041318312
2438,0.65435404
2439,0.077045254
2440,0.43421003
2441,0.21513405
2442,0.11358364
2443,0.26417238
2444,0.30273345
2445,0.09514324
2446,0.12000134
2447,0.50574905
2448,0.23715232
2449,0.020708714
2450,0.023821708
2451,0.39715827
2452,0.116312884
2453,0.61699104
2454,0.20029573
2455,0.2939157
2456,0.039337575
2457,0.099566676
2458,0.44818467
2459,0.18539724
2460,0.079297125
2461,0.20338501
2462,0.086734794
2463,0.05883911
2464,0.14365293
2465,0.046265174
2466,0.09563401
2467,0.3844492
2468,0.30774605
2469,0.2690653
2470,0.05594162
2471,0.054423843
2472,0.043224256
2473,0.49018985
2474,0.056248736
2475,0.5420069
2476,0.2964579
2477,0.013060946
2478,0.21559899
2479,0.1783538
2480,0.046323583
2481,0.060483944
2482,0.039502967
2483,0.48855394
2484,0.185121
2485,0.60019386
2486,0.37613484
2487,0.4465668
2488,0.14898989
2489,0.15311858
2490,0.045825828
2491,0.5807521
2492,0.072002225
2493,0.42471018
2494,0.031434108
2495,0.85844195
2496,0.1155572
2497,0.018169789
2498,0.5119944
2499,0.16000983
2500,0.07666397
2501,0.05418536
2502,0.02434201
2503,0.19327246
2504,0.29344276
2505,0.12417186
2506,0.305412
2507,0.10384623
2508,0.06812692
2509,0.20349637
2510,0.024025735
2511,0.6046322
2512,0.18394905
2513,0.050063983
2514,0.3235705
2515,0.18516737
2516,0.23247214
2517,0.8278508
2518,0.52866334
2519,0.19797207
2520,0.32368824
2521,0.6162026
2522,0.023610713
2523,0.123481035
2524,0.4863568
2525,0.0026462513
2526,0.0040448625
2527,0.11505761
2528,0.22642398
2529,0.10621322
2530,0.26898015
2531,0.11087141
2532,0.48643875
2533,0.37310737
2534,0.04793318
2535,0.06820973
2536,0.12285687
2537,0.6755903
2538,0.32985356
2539,0.3093813
2540,0.018340748
2541,0.010045998
2542,0.06587341
2543,0.0022381223
2544,0.22115333
2545,0.15879832
2546,0.32384548
2547,0.04308196
2548,0.08153529
2549,0.47604987
2550,0.2849775
2551,0.2624552
2552,0.0027177278
2553,0.1998893
2554,0.0043645115
2555,0.32041818
2556,0.08912316
2557,0.10459235
2558,0.0904513
2559,0.0076105106
2560,0.27199024
2561,0.11304069
2562,0.024382154
2563,0.2702019
2564,0.18855567
2565,0.015958965
2566,0.002608744
2567,0.014299168
2568,0.028545283
2569,0.19548984
2570,0.040872324
2571,0.03527384
2572,0.89351004
2573,0.10496928
2574,0.016711269
2575,0.0017084903
2576,0.25429717
2577,0.0497902
2578,0.031842805
2579,0.30931485
2580,0.06288624
2581,0.0463387
2582,0.45277673
2583,0.01721569
2584,0.47211537
2585,0.44107595
2586,0.4010935
2587,0.55274874
2588,0.24201691
2589,0.032793522
2590,0.0089731235
2591,0.009575816
2592,0.041137483
2593,0.1029528
2594,0.47979152
2595,0.32845014
2596,0.11867296
2597,0.11181129
2598,0.66238725
2599,0.052545067
2600,0.5345522
2601,0.31583816
2602,0.0069842464
2603,0.5724816
2604,0.003230663
2605,0.30160818
2606,0.039158814
2607,0.107532606
2608,0.07052434
2609,0.2130687
2610,0.3059575
2611,0.2552293
2612,0.013212068
2613,0.24081512
2614,0.04584447
2615,0.15568377
2616,0.100469455
2617,0.21727167
2618,0.1325118
2619,0.29307088
2620,0.287406
2621,0.7184433
2622,0.070926495
2623,0.42736447
2624,0.114235796
2625,0.15734892
2626,0.11003604
2627,0.16975309
2628,0.09729485
2629,0.009201333
2630,0.03862763
2631,0.39966533
2632,0.2491021
2633,0.4907161
2634,0.06812771
2635,0.60073644
2636,0.34541628
2637,0.024512224
2638,0.691629
2639,0.06697515
2640,0.021499895
2641,0.0066289627
2642,0.065716706
2643,0.0514594
2644,0.06712566
2645,0.7475745
2646,0.028924253
2647,0.55806446
2648,0.4189975
2649,0.047518834
2650,0.058172464
2651,0.50331527
2652,0.25231266
2653,0.027575774
2654,0.05947718
2655,0.13417804
2656,0.019181946
2657,0.62280786
2658,0.26150504
2659,0.06407364
2660,0.05289443
2661,0.0044250493
2662,0.0037608892
2663,0.63710755
2664,0.13292299
2665,0.11035021
2666,0.08846757
2667,0.17833112
2668,0.23795483
2669,0.14736666
2670,0.15471926
2671,0.17614439
2672,0.088337086
2673,0.15361089
2674,0.12956555
2675,0.16017817
2676,0.62721497
2677,0.12341721
2678,0.2078903
2679,0.045073427
2680,0.01868802
2681,0.009470657
2682,0.06555031
2683,0.15151839
2684,0.1338267
2685,0.20897712
2686,0.013334787
2687,0.02775974
2688,0.04305228
2689,0.03281607
2690,0.09580579
2691,0.35531715
2692,0.16252413
2693,0.04895163
2694,0.1576291
2695,0.16931158
2696,0.13183649
2697,0.26281023
2698,0.06995219
2699,0.3862238
2700,0.034350052
2701,0.9269694
2702,0.0029001075
2703,0.020610023
2704,0.05615658
2705,0.006830402
2706,0.9906143
2707,0.027035668
2708,0.053451307
2709,0.12307308
2710,0.21615654
2711,0.22001147
2712,0.15693748
2713,0.03493909
2714,0.3195682
2715,0.047936164
2716,0.14020084
2717,0.4773451
2718,0.30375412
2719,0.74410146
2720,0.26120082
2721,0.24243052
2722,0.2694426
2723,0.021344261
2724,0.13797005
2725,0.00072776596
2726,0.0572097
2727,0.047332868
2728,0.16677359
2729,0.0046513975
2730,0.096208245
2731,0.015129016
2732,0.047965635
2733,0.38780692
2734,0.40833426
2735,0.33832908
2736,0.034590613
2737,0.10384623
2738,0.39671955
2739,0.011935227
2740,0.047079023
2741,0.010736971
2742,0.062288024
2743,0.039017286
2744,0.056531712
2745,0.05699449
2746,0.14232735
2747,0.02447382
2748,0.8480699
2749,0.12805852
2750,0.072332636
2751,0.063762605
2752,0.037209846
2753,0.67451787
2754,0.054172937
2755,0.30050892
2756,0.4480341
2757,0.35759303
2758,0.30753496
2759,0.5216255
2760,0.032962464
2761,0.232593
2762,0.42052746
2763,0.020806935
2764,0.035347365
2765,0.22223453
2766,0.5460857
2767,0.37521827
2768,0.005488093
2769,0.71715987
2770,0.029197464
2771,0.1142222
2772,0.18495649
2773,0.53010863
2774,0.4554357
2775,0.19321124
2776,0.16246836
2777,0.08727388
2778,0.03199098
2779,0.3424712
2780,0.039635465
2781,0.47490376
2782,0.073998675
2783,0.33653134
2784,0.1988833
2785,0.047436334
2786,0.67675596
2787,0.55572593
2788,0.040327072
2789,0.3152144
2790,0.0026126823
2791,0.25172997
2792,0.6391204
2793,0.05415543
2794,0.071644366
2795,0.2482303
2796,0.035297155
2797,0.15954052
2798,0.6642264
2799,0.59012616
2800,0.14911363
2801,0.02552306
2802,0.5869018
2803,0.0499634
2804,0.17928708
2805,0.24959962
2806,0.17190267
2807,0.7225864
2808,0.114745416
2809,0.20407195
2810,0.10965854
2811,0.047002614
2812,0.06028877
2813,0.46012384
2814,0.36447862
2815,0.22834899
2816,0.060197983
2817,0.023402087
2818,0.039898574
2819,0.7321655
2820,0.73963386
2821,0.04908613
2822,0.0013080543
2823,0.10854942
2824,0.029043555
2825,0.16942047
2826,0.25387722
2827,0.54890287
2828,0.033371154
2829,0.22413272
2830,0.013456566
2831,0.0379105
2832,0.07868266
2833,0.090738736
2834,0.3739882
2835,0.5939421
2836,0.066342235
2837,0.09625967
2838,0.07690368
2839,0.32723603
2840,0.9128938
2841,0.19691032
2842,0.05361296
2843,0.12585917
2844,0.3776466
2845,0.102197096
2846,0.16268231
2847,0.18738349
2848,0.5202851
2849,0.019732285
2850,0.173025
2851,0.0772671
2852,0.44435528
2853,0.18370017
2854,0.08193333
2855,0.020889541
2856,0.12990756
2857,0.6820349
2858,0.15806308
2859,0.12733616
2860,0.05244448
2861,0.26694703
2862,0.0069176387
2863,0.22562562
2864,0.3858482
2865,0.09738767
2866,0.06706712
2867,0.15185164
2868,0.010591235
2869,0.13524187
2870,0.15027012
2871,0.052567527
2872,0.7314541
2873,0.49681664
2874,0.31029788
2875,0.19951913
2876,0.016577702
2877,0.008058092
2878,0.4313382
2879,0.29725724
